1620687027	108268917
2629237513	1715626948
1167501542	3617472973
1620687027	108268917
146911796	4236800075
3692851740	2243093253
813786897	853564135
3692851740	2243093253
1167501542	3617472973
146911796	4236800075
1620687027	108268917
1452841728	3728236889
2609237278	2309358492
3617456706	1703978566
2353267659	1554569645
2629240463	1554569299
3692851740	2243093253
1620687027	108268917
1620687027	108268917
3692851740	2243093253
1335777221	1641058796
2550750426	1554569700
3617456706	1703978566
3692851740	2243093253
3692851740	2243093253
2471338823	1834693338
2471338823	1834693338
3617456712	1555394793
1620687027	108268917
2471338823	1834693338
2471338823	1834693338
2471338823	1834693338
1292140639	853564131
1620687027	108268917
2569032771	1842438907
2359636499	2232915899
1025735849	3817974096
1620687027	108268917
3692851740	2243093253
1620687027	108268917
1620687027	108268917
1230010274	2342740095
1620687027	108268917
3405529077	1554569674
3692851740	2243093253
3692851740	2243093253
1620687027	108268917
3692851740	2243093253
1620687027	108268917
3692851740	2243093253
1620687027	108268917
1603781602	1834693338
3617456706	1703978566
3692851740	2243093253
3692851740	2243093253
1004550182	1672847798
1000250859	146850739
2628995859	1716370330
1167501542	3617472973
3692851740	2243093253
148617332	3617485487
2676816571	105536373
3692851740	2243093253
1293134662	1554569717
1293134662	1554569717
1293134662	1554569717
1293134662	1554569717
1740302689	853560965
3617456706	1703978566
904354539	4184177388
3692851740	2243093253
3692851740	2243093253
1282616268	1344924043
1836758188	2243093073
3692851740	2243093253
1454823272	1820930021
2550750426	1554569700
3692851740	2243093253
3692851740	2243093253
1802516265	2342717538
2175839047	4087864256
136990424	2243093297
2350193193	2234919507
136990424	2243093297
1130239028	1834693338
1554671490	3817974990
1859667708	1505192093
3692851740	2243093253
1859667708	1505192093
1859667708	1505192093
3692849345	3817974127
1282616268	1344924043
2360188585	853564064
3692849345	3817974127
3692851740	2243093253
1836758354	2243093052
3692849345	3817974127
3692851740	2243093253
3692849345	3817974127
2423019979	1872706514
1685597961	3617517242
904355018	2419670931
2629240463	1554569299
3692851740	2243093253
3692849345	3817974127
3692849345	3817974127
1685597961	3617517242
3692851740	2243093253
1685597961	3617517242
3692849345	3817974127
3692849345	3817974127
3692851740	2243093253
3692851740	2243093253
1092347126	3617517292
3692849345	3817974127
3692849345	3817974127
3692849345	3817974127
3367501072	3705494544
3692849345	3817974127
3692849345	3817974127
3692851740	3817974072
3692851740	3817974072
1345296582	2243093274
3692851740	3817974072
3692849345	3817974127
3692851740	3817974072
1685597961	3617517242
2471338823	1834693338
3692849345	3817974127
1685597961	3617517242
2367544653	1672854980
1685597961	3617517242
2471338823	1834693338
3692849345	3817974127
2471338823	1834693338
3692849345	3817974127
3692849345	3817974127
3692851740	2243093253
3692851740	2243093253
3692849345	3817974127
1685597961	3617517242
3692849345	3817974127
1092347126	3617517292
3692851740	2243093253
1836758352	2243092998
3692849345	3817974127
1685597961	3617517242
3692849345	3817974127
1130250140	1834693338
2550750426	1554569700
1130250140	1834693338
1685597961	3617517242
1685597961	3617517242
2550750426	1554569700
136990424	2243093297
1859667708	1505192093
136990424	2243093297
3692851740	2243093253
3692851740	2243093253
1092347018	4236800385
1092347018	4236800385
904355373	2318293891
2671834442	3234671067
3692851740	2243093253
3692851740	2243093253
1681023199	3617485488
1345285926	3617517415
2440321606	1545280420
1130298152	1834693338
1603638315	1834693338
2572249454	1672847805
1092347126	3617517292
3236150805	2243093266
3692851740	2243093253
3692851740	3817974072
3692851740	3817974072
1092347126	3617517292
3692851740	2243093253
3692851740	3817974072
3692849345	3617472968
3692851740	3817974072
3692851740	3817974072
1685597961	3617517242
1685597961	3617517242
3692851740	3817974072
148617530	3617492220
3692851740	3817974072
3692851740	2243093253
3692851740	3817974072
3692851740	3817974072
1034240314	1716281383
3692851740	3817974072
1345285963	2243093074
3692851740	2243093253
1685597961	3617517242
1685597961	3617517242
1685597961	3617517242
3692851740	2243093253
2423555029	853556632
1173765484	2234919720
3692851740	2243093253
3692851740	2243093253
2550750426	1554569700
1345285963	2243093074
904354554	2295934340
1092347126	3617517292
3236628297	3696465889
3692851740	2243093253
1253340490	2418612873
3692851740	2243093253
3692851740	2243093253
3692850430	3617492217
3692851740	2243093253
1190731574	3696327292
3692850430	3617492217
628007196	111700538
3692850430	3617492217
1281675958	3705497110
136990424	2243093297
136990424	2243093297
3692850430	3617492217
3692850430	3617492217
2682492372	1343010300
905702564	3696473989
3692850430	3617492217
3692850430	3617492217
3692850430	3617492217
3692850430	3617492217
1656627753	1649095514
628004738	1554569230
315129267	2321724087
315151970	1505192065
2550750426	1554569700
3864315032	1822841636
2629240463	1554569299
4199724156	2342740062
3692851740	3617517090
2629240463	1554569299
2550750426	1554569700
1025670823	3617517396
1304055781	2342740062
1167501506	3617472755
988345584	2342740062
3864734405	1716669779
628007196	111700538
1183840157	369481164
2559286538	105441831
902361569	853564061
3692851740	3817974072
1272329472	2234919498
3692851740	3817974072
148618229	4236800160
2369116954	853564135
3692851740	3817974072
2639528516	2244758025
3692849345	3617492201
3692851740	3817974072
3692851740	3817974072
2341133229	1654005902
3692851740	3817974072
2640156969	111849912
3692851740	3817974072
3692851740	3817974072
3692851740	3817974072
1293134662	1554569717
3692849345	3617492201
1834769633	1643606811
2316148808	4088103949
1685597961	3817974085
2353302599	4185987183
3692849345	3617492201
1834769633	1643606811
2421840623	1716577632
1859667708	1505192093
904355180	1543194062
1188121767	369481162
1188121767	369481162
905268911	853564063
1859667708	1505192093
1188121767	369481162
1025721974	2243093455
3749208389	1828722452
1872148723	2243093172
1872148723	2243093172
2550750426	1554569700
2377325395	2285274501
1188121767	369481162
148618229	4236800160
1188121767	369481162
137748158	2243093454
1859667708	1505192093
1329550931	3705497248
904348246	2419623863
137748040	2243093440
1452053972	2309363357
1812356022	2676599100
1130250140	1834693338
1130250140	1834693338
1603638315	1834693338
909784266	1672854957
1603638315	1834693338
114716421	2342736306
2552963965	2320048228
2353302599	4185987183
136990424	2243093297
136990424	2243093297
136990424	2243093297
148617900	3617472855
1834769633	1643606811
899766112	2669663871
1834769633	1643606811
1834769633	1643606811
1542717051	138172047
1345285895	3617517252
3400664686	1640398685
1092280820	3694623323
3692850430	2283388181
1188804650	2295924851
3400664566	2421592221
1334879985	1641058775
1872149435	3617485531
2369116954	853564135
813860971	853564131
905268911	853564063
3617456727	1814499771
905540765	853564083
1859667708	1505192093
1281404757	1643608295
3400664686	1640398685
2642810186	1834695766
136990424	2243093297
1025735881	2233473787
3692850430	3617517259
1267192674	853560965
893467140	853564050
893467140	853564050
2318875883	3694620877
899713785	1716573790
2439955860	4184173286
2421840623	1716577632
3692850430	3617517259
2421840623	1716577632
893467140	853564050
2640734501	1716277950
899713785	1716573790
899713785	1716573790
893467140	853564050
136990424	2243093297
893467140	853564050
893467140	853564050
3692850430	3617517259
893467140	853564050
1334139671	1541915467
893467140	853564050
893467140	853564050
893467140	853564050
3692850484	939557116
1145845860	2309363351
3692850430	3617517259
3692850430	3617517259
3692850430	3617517259
517215806	1641058796
311346191	1641058775
3692849345	3617517302
3692850430	3617517259
1130353782	1834693338
3692850430	3617517259
1272329472	2234919498
3692850430	3617517259
3396250203	3225657831
902521407	853564063
3726646298	3694615711
1173762366	2234919551
902521407	853564063
1834769633	1643606811
1872149435	3617485531
1872149435	3617485531
3405529077	1554569674
3692850430	3617517259
3864734405	1716669779
3692850430	3617517259
2629175626	3233409671
3692850430	3617517259
1130250140	1834693338
1130250140	1834693338
1589783422	1716508847
3750561833	904283007
1859667708	1505192093
1859667708	1505192093
813790011	1672847806
311164755	1641058788
909792394	853564075
3692850430	2243093286
1451690381	1342981435
909792394	853564075
909784555	4152942066
909784555	4152942066
983491787	1704184630
904350036	2673065577
1872149435	3617485531
983491787	1704184630
3397136772	2234919740
843165312	853564128
983491787	1704184630
75848370	2342740062
1129365995	1834693338
893488644	3583984227
1250447505	3232617696
1128289110	1834693338
3471936309	3585215981
1334547467	1842452375
1094954938	3234671067
1028156617	3617517081
904354554	2289939487
1836758353	2243093040
1028156617	3617517081
904355163	1635316161
136990424	2243093297
902521407	853564063
1834769633	1643606811
1834769633	1643606811
902521407	853564063
2353268609	2234919696
902521407	853564063
902521407	853564063
1836758187	2243092997
2353268609	2234919696
1834769633	1643606811
904354554	2295934340
1609942398	2234919715
2648002947	369481165
136990424	2243093297
946655870	1344921347
2353268609	2234919696
2353268609	2234919696
2353268609	2234919696
2573218934	111878570
1861526269	853564138
3381170630	1837076253
3375292099	1672847798
1861526269	853564138
516181279	1703994917
516181279	1703994917
1452845128	3728666791
2626253976	2342740062
3861663327	853564130
898952733	2673528024
2320076114	2284495586
2613350200	2449351212
3748850392	853564135
3726859200	853561408
114574248	853567779
114574248	853567779
114574248	853567779
114574248	853567779
1168871467	2234919695
2629273366	1704273754
1172257546	2234919746
3400664566	2421592221
905203445	853564135
1167501768	3617492209
3617456712	1555394793
1167152468	1834693338
628004738	1554569230
2640054881	4152948279
1167501768	3617492209
1138278710	853564128
1263686588	2285274419
1013268091	2342738102
288075514	853564136
1635533512	853564078
1167501768	3617492209
1281404757	1643608295
1034241166	1639708672
1452049682	1635263610
1167501768	3617492209
2358343279	2673528024
2352660821	369481165
2352660821	369481165
2352660821	369481165
2352660821	369481165
1872149435	3617485531
1872149435	3617485531
136990424	2243093297
315339014	1505192068
904355373	2318293891
136990424	2243093297
3692850430	2283388252
1834769633	1643606811
893654927	2422807640
146047030	4236798693
2376106003	3696326744
2350684559	2342740062
3692850430	2283388252
310924011	1641058790
1174111930	1672847806
3385043270	2342740062
903732689	1871935427
1230510648	2342740062
3617456712	1555394793
1345285894	3617492054
3864734405	1716669779
1094940421	2676599098
1190731574	3696327292
2566033118	2234919683
3864734405	1716669779
1685597961	3617517243
1604899596	1834693338
2550994090	2342741428
3864734405	1716669779
136990424	2243093297
1834769633	1643606811
137748158	2243093462
3863396783	853564131
1130250140	1834693338
79333940	1641058796
2639528516	2244758025
1183840157	369481164
3692849345	3617517401
1334986103	1641058790
3692849345	3617517401
3692849345	3617517401
79333940	1641058796
2642881570	1554569692
2377325395	2285274501
1676540187	1505192184
1872149435	3617485531
2311131466	2243093423
812569979	853564137
3692849345	3617517401
3692849345	3617517401
1334986103	1641058790
3692849345	3617517401
310816469	1545333577
136990424	2243093297
79333940	1641058796
1834769633	1643606811
1145542597	1507676446
1834769633	1643606811
1589689748	1672847805
1335281167	1641058796
1028156617	3617517081
983491787	1704184630
1025721975	2243093449
1130250140	1834693338
904354749	2318296459
3750258339	1871958727
1025721975	2243093449
1293111627	1828964695
3384813673	2342740062
79333940	1641058796
1028156617	3617517081
812536171	136259293
2371951791	851383595
1184713264	3234671056
2350193193	2234919507
3692850430	2243093259
1093894579	4087936176
893744088	853564078
893744088	853564078
2352660821	369481165
2352660821	369481165
2352660821	369481165
3692850430	2243093259
3692850430	3617517259
3692850430	2243093259
74925482	2234919507
74925482	2234919507
3692850430	3617517259
1167501484	3617517277
3692850430	3617517259
989194973	1554574180
1345285894	3617492054
2458204530	1640391201
3692850430	2243093259
3692850430	2243093259
2440321606	1545280420
3692850430	2243093259
813884306	2309358490
136990424	2243093297
3692850430	2243093259
904354554	2295934340
2628995859	1716370330
1609942398	2234919715
3692850430	2243093259
3692850430	2243093259
150787826	1654580313
1802564352	1828784052
3401656451	1814524940
1740286032	1821018884
1311696122	853564135
3692850430	2243093259
3400664822	1505597469
3692850430	2243093259
3692850430	2243093259
3401656451	1814524940
3401656451	1814524940
1130354682	1834693338
721594658	2676400792
3692850430	2243093259
3692850430	2243093259
3692850430	2243093259
1424778708	1659689059
1507645310	3225580873
3692850430	2243093259
3692850430	2243093259
3692850430	2243093259
1345285895	3617517252
1025709800	3617472973
3692850430	2243093259
3692850430	2243093259
3692850430	2243093259
1836758191	2243093052
1163739760	1842414366
2367915529	2449347748
3692850430	2243093259
3692850430	2243093259
1836758355	2243093028
1834769633	1643606811
1834769633	1643606811
1834769633	1643606811
1167501484	3617517277
148536392	2682289703
1273294774	2342740062
893662485	853564078
3692851740	2243093285
2627141907	853564128
893662485	853564078
75649239	1505192079
1872148723	2243093172
1221763679	2342740062
3692851740	2243093285
3692851740	2243093285
893744088	853564078
1130354682	1834693338
3692851740	2243093285
3692851740	2243093285
2227738701	1640391218
893744088	853564078
1241729477	1672847805
1253329041	853564130
3692849345	3617517285
114485527	853558482
1167501484	3617517277
3400664822	1505597469
3400664822	1505597469
3692849345	3617517285
3692849345	3617517285
1410789585	853564128
3726646298	3694615711
1129982668	1834693338
3864734405	1716669779
2609215723	111752040
3400664822	1505597469
3400664822	1505597469
3400664822	1505597469
3400664822	1505597469
3400664822	1505597469
3864734405	1716669779
1115193551	1659683580
1115193551	1659683580
3400664822	1505597469
3400664822	1505597469
3400664822	1505597469
1115193551	1659683580
3692849345	3617517285
3692849345	3617517285
3400664822	1505597469
3864734405	1716669779
3367194115	2342740095
3692849345	3617517285
2377769066	2243093248
3864734405	1716669779
893410481	853564082
3692849345	3617517285
3692849345	3617517285
3692849345	3617517285
3692849345	3617517285
1230489530	850957779
1130250140	1834693338
1130250140	1834693338
3384813673	2342740062
1121777179	851295889
3692849345	3617517285
3692849345	3617517285
1676540187	1505192184
1676540187	1505192184
1163739760	1842414366
1130354682	1834693338
3692849345	3617517285
1130354682	1834693338
3692849345	3617517285
3692849345	3617517285
902383348	1672854954
3692849345	3617517285
2625717235	2342740062
1000250858	146116456
3692849345	3617517285
3692849345	3617517285
1312046674	853564128
3692849345	3617517285
1836758189	2243093028
1130354682	1834693338
1592389473	2342740062
3692849345	3617517285
3692849345	3617517285
2323544726	2284476703
1673570463	146116490
3400664564	136259294
3859332782	1554569691
1410789585	853564128
2676723933	105502811
1872149435	3617485488
1580949391	1554569665
1184713264	3234671056
3692851740	2243093253
3400664564	136259294
1184713264	3234671056
904348246	2318293832
3692849345	3617517285
3692849345	3617517285
976484512	2348337327
1688741358	1692674707
1128289110	1834693338
2353267027	2234919509
1688741358	1692674707
904355506	2436481063
3692850430	3617485481
1113283379	2422806552
3692850430	3617485481
898960576	853564047
2628995859	1716370330
3692850430	3617485481
150200043	4236800240
1802564352	1828784052
1305428332	1698849137
1145988618	2342740062
3692850430	3617485481
3692850430	3617485481
3692850430	3617485481
1836758189	2243093072
3692850430	3617485481
1303517912	4089014265
3401656451	1814524940
3692850430	3617485481
3692850430	3617485481
903154619	1692674806
1130354682	1834693338
806551329	749105948
813787215	853564128
3692850430	3617485481
2648002947	369481165
3400664564	136259294
3750258339	1871958727
3692850430	3617485481
3692850430	3617485481
3400664564	136259294
3400664564	136259294
3400664564	136259294
1834769633	1643606811
1834769633	1643606811
3692850430	3617492030
1834769633	1643606811
1167501484	3617517277
1834769633	1643606811
3400664564	136259294
3692850430	3617485481
1542924181	3691099912
3692850430	3617485481
3861520503	2342746154
2367915522	2449347748
3400664564	136259294
3861520503	2342746154
3692850430	3617485481
1167501484	3617517277
2628068708	3617462043
2377769066	2243093248
2628068708	3617462043
3692850430	3617485481
1834769633	1643606811
3400664564	136259294
3692850430	3617485481
315339014	1505192068
1542924181	3691099912
3692850430	3617485481
1620807948	3234670977
2423019968	2291246598
2377769066	2243093248
2556800112	2342740062
2377769066	2243093248
3617456725	1555385658
288075514	853564136
315151970	1505192065
2423016905	3696305398
1129365995	1834693338
1542924181	3691099912
1241729477	1672847805
3692851740	3617492050
1025709734	2243093272
1187828558	3696486554
3400664564	136259294
904355373	2318293891
905703000	2431946898
1167501542	3617472956
3400664564	136259294
2377769066	2243093248
1802564352	1828784052
1028156617	3617517081
3400664564	136259294
3400664564	136259294
2609215723	111752040
3400664564	136259294
1677473854	853564138
1588686187	1643608306
1814506640	1545280408
1025735881	2233473787
1025709734	2243093272
1130250140	1834693338
3617456712	1555394793
3225942940	3234671058
3225942940	3234671058
1186605969	4176456845
3692851740	3617485482
1422426079	1342915399
3692851740	3617485482
3692851740	3617485482
3400664564	136259294
3225942940	3234671058
3400664564	136259294
3692851740	3617485482
3225942940	3234671058
3400664564	136259294
3692851740	3617485482
3400664564	136259294
3692851740	3617485482
3400664564	136259294
3692851740	3617485482
1033674665	3705494538
3400664564	136259294
1000250859	146850739
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3385414485	2342740062
1230469711	111828020
3692851740	3617485482
898960576	853564047
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
904355418	1716579157
3692851740	3617485482
3692851740	3617485482
1130354682	1834693338
3692851740	3617485482
3692851740	3617485482
3400664564	136259294
3400664564	136259294
2377769066	2243093248
3692851740	3617485482
3692851740	3617485482
3692851740	3617485482
3692851740	3617492218
3692851740	3617485482
3692851740	3617485482
2234131241	2422806553
3692851740	3617492218
3400664564	136259294
3400664564	136259294
3400664564	136259294
3400664564	136259294
1109612623	1701889566
3692851740	3617492218
76799272	853564131
3692851740	3617485482
3692851740	3617485482
893410481	853564082
1109612623	1701889566
1230675282	369481166
3692851740	3617492218
3750258339	1871958727
909800881	1828795465
3692851740	3617492218
2377769066	2243093248
3692851740	3617492218
3692851740	3617492218
3692851740	3617492218
3400664564	136259294
2297868326	853571605
3692851740	3617492218
893502331	853564075
3692851740	3617492218
313761720	3728270701
3692851740	3617492218
3400664564	136259294
3400664564	136259294
3400664564	136259294
3692851740	3617492218
3391223247	111682305
3400664564	136259294
3400664564	136259294
2627141907	853564128
1227878032	1704443199
1722718783	1505192090
3726646298	3694615711
3400664564	136259294
1123481363	145215389
904442101	904274526
1342107049	2436459965
3400664564	136259294
3400664564	136259294
1304055781	2342740062
3400664564	136259294
3401656451	1814524940
893494279	1640391331
1834769633	1643606811
1834769633	1643606811
1834769633	1643606811
1173491602	1554569669
1173491602	1554569669
2377769066	2243093248
3400664564	136259294
3401656451	1814524940
1136848668	111761975
74925482	2234919507
2601591177	2669228731
1130250140	1834693338
1130354682	1834693338
1130250140	1834693338
1836758189	2243093070
1333942466	1641058788
3400664564	136259294
3400664564	136259294
3400664564	136259294
3400664564	136259294
3400664564	136259294
3775167073	1716503842
1312043551	853564128
1173762366	2234919551
1188766383	853601066
1836758354	2243093083
3692849345	3617485533
4286955690	4286955716
3400664564	136259294
1230655919	1704273244
3400664564	136259294
1241593386	3705497097
3400664564	136259294
1834769633	1643606811
3400664564	136259294
1685597961	3617517300
3692849345	3617485473
1860937821	1672847806
3692849345	3617485473
1685597961	3617517300
3692849345	3617485473
905632786	2680334049
848393938	853564158
3400664564	136259294
3400664564	136259294
3400664564	136259294
1174111930	1672847806
3692849345	3617485473
3692849345	3617485473
3692849345	3617485473
305228929	3705488852
1685597961	3617517300
3861520503	2342746154
3861520503	2342746154
3692849345	3617472831
1092347126	3617517292
3692849345	3617485473
137748041	2243093441
3692849345	3617485473
2639528554	2285273996
3692849345	3617472831
3692849345	3617485473
1167501484	3617517277
1685597961	3617517300
3692849345	3617472831
2629240463	1554569299
1685597961	3617517300
1167501484	3617517277
904354821	1714185084
3692849345	3617485473
1685597961	3617517300
1190540163	2164331887
1190540163	2164331887
3692849345	3617472831
3692849345	3617485473
3692849345	3617472831
3692849345	3617472831
1025721980	2243093462
3692849345	3617485473
1685597961	3617517300
1685597961	3617517300
3692849345	3617472831
3692849345	3617485473
2175838970	4087798305
3692849345	3617472831
3692849345	3617485473
3748839547	2180815201
3692849345	3617472831
1130354682	1834693338
3404676614	853564135
1656459035	853560112
3692849345	3617485473
2642138664	2422807634
3692849345	3617472831
3692849345	3617485473
3692849345	3617485473
3692849345	3617472831
1092347126	3617517292
2172425493	3728492763
904348214	1635301509
1028156617	3617517081
2176516432	2448588488
1028156617	3617517081
1598707994	853564138
2628995859	1716370330
814352530	853564128
1227765023	1834693338
1092347126	3617517292
1092347126	3617517292
3750258339	1871958727
1384373442	2321738202
1130251573	1834693338
899680104	853564067
1312539876	1641058788
3692851740	2243093078
893658500	1554185696
1033674665	3705494538
2377769066	2243093248
3692851740	2243093078
3726646298	3694615711
1877861761	853556632
1083243271	1716339565
2336596539	3617517401
1130240874	1834693338
1167501484	3617517277
3692851740	2243093078
1836758189	2243093068
2629240463	1554569299
1872149156	3617472958
1092347126	3617517292
2420416054	1344934385
3692851740	2243093078
3692851740	2243093078
2359871882	1673340520
1872149156	3617472958
1230469711	111828020
3692851740	2243093078
1092347126	3617517292
74925482	2234919507
74925482	2234919507
74925482	2234919507
315276289	1505192071
3692851740	2243093078
1334139671	1541915467
3692851740	2243093078
3692851740	2243093078
1872149156	3617472958
3692851740	2243093078
1834769633	1643606811
1834769633	1643606811
3692851740	2243093078
1834769633	1643606811
1834769633	1643606811
902418664	2449349036
3692851740	2243093078
1113283379	2422806552
1099946351	853564052
1836758189	2243093069
3692851740	2243093078
2629240463	1554569299
3692851740	2243093078
1872149156	3617472958
3753102779	853564135
1173491602	1554569669
845564229	853564131
3617509973	2243093294
1242796649	1842451081
898979949	853564069
905211861	853564055
909800881	1828795465
1025670823	3617517369
2421099266	851309762
74925482	2234919507
74925482	2234919507
2421099266	851309762
74925482	2234919507
2421099266	851309762
517313509	1672847805
2421099266	851309762
2421099266	851309762
2421099266	851309762
3861520503	2342746154
2421099266	851309762
2421099266	851309762
3861520503	2342746154
2421099266	851309762
2421099266	851309762
3400664688	2223639803
3400664688	2223639803
1033276698	1704359124
893776718	2670730611
2629240463	1554569299
909790001	853564056
909790001	853564056
1090330707	2449357444
1676540187	1505192184
2629240463	1554569299
2350124686	2309361808
1272329472	2234919498
2422121758	1505192064
3617509973	2243093294
1034199664	1554569238
516186701	113056932
1028156617	3617517081
1334985666	1641058796
1589793651	1631127630
1159720666	3617517305
1836758353	2243092998
2367915527	2449347748
1130250140	1834693338
1130250140	1834693338
3400664688	2223639803
2423019968	2291246598
2598677254	2423541949
1335216695	1641058775
1262364522	853564139
2550885619	1505192178
1028156617	3617517081
519684738	3617517406
3617509973	2243093294
1028156617	3617517081
3367184633	2436454865
3367184633	2436454865
904355180	2673076383
114325958	3538407065
1012721746	1834694789
1685597961	3617472970
1685597961	3617472970
1025735846	3817974082
904354604	2318291720
1685597961	3617472970
2557266575	1834693338
3356040806	12833316
1685597961	3617472970
1262364522	853564139
1604899596	1834693338
1033591203	1641058796
3402507138	1716439209
1685597961	3617472970
1028156617	3617517081
1685597961	3617472970
1685597961	3617472970
2350193193	2234919507
946655870	1344921347
77252095	1672854952
1028156617	3617517081
3400664688	2223639803
1834769633	1643606811
983491787	1704184630
1681023215	3617517244
1834769633	1643606811
1834769633	1643606811
1685597961	3817974119
3403083616	1843166381
1685597961	3617485510
983491787	1704184630
1167152468	1834693338
1681023215	3617517244
1130354682	1834693338
983491787	1704184630
904355373	2318293891
2552963965	2320048228
806606506	1554569606
806606506	1554569606
983491787	1704184630
904354791	1871932270
983491787	1704184630
3707560851	853564099
1262364522	853564139
983491787	1704184630
2559150765	2342740062
2629240463	1554569299
1604941595	853564135
515898063	1672854952
3384813673	2342740062
983491787	1704184630
3750258339	1871958727
1129102272	1834693338
1025735846	3817974082
3750258339	1871958727
900142446	853564067
1159720666	3617517305
3397127418	1554569628
1013737620	853564137
148536425	2243093445
1872149156	3617472958
2422210101	4234316755
1159720666	3617517305
1329238289	3225567574
1685597961	3617517269
3692851740	3617517250
1130354682	1834693338
1129455707	1834693338
1872149156	3617472958
3617456712	1555394793
1814506640	1545280408
3692850430	3817974073
3692850430	3817974073
2628995859	1716370330
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
1872149156	3617472958
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3384813673	2342740062
3692850430	3817974073
3692850430	3817974073
1117195212	4089014242
902413001	1871895959
3692850430	3817974073
3692850430	3817974073
1083398497	4152918669
80605048	1554569717
904354589	2289916650
3692850430	2243093085
3692850430	2243093085
1191118824	2423547657
1262364522	853564139
1173491602	1554569669
1334985666	1641058796
2315158809	1842436121
1173491602	1554569669
1130354682	1834693338
3367184633	2436454865
3861520503	2342746154
3861520503	2342746154
1345285895	3617517252
2371325646	1672854955
2371325646	1672854955
899002061	1692674815
1025735846	3817974082
3692850430	3617485498
310640657	1641058788
1159720666	3617517305
899855002	853564082
1159720666	3617517305
1162650723	748376609
2354180476	3705488523
2349841596	2449366253
1186637105	2447929172
848411402	2342719489
848393938	853564158
899686571	853564062
898979949	853564069
1115249880	853564131
79465522	1641058796
2315158809	1842436121
1263686588	2285274419
3384813673	2342740062
3692851740	3817974133
79465522	1641058796
3692851740	3617517311
3385584043	2342740062
3692851740	3617517311
1836758353	2243093070
1834769633	1643606811
1834769633	1643606811
3692851740	3617517311
1834769633	1643606811
1872149156	3617472958
1872149156	3617472958
3692851740	3617517311
3692851740	3617517311
3692851740	3617517311
3692851740	3617517311
3692851740	3617517311
3692851740	3617517311
900198054	853564067
1013737620	853564137
1267124285	2342740062
1834769633	1643606811
1130243461	1834693338
148536393	146850578
1872149156	3617472958
1836758189	2243093073
3692850430	3617517272
1092347017	4236800360
1083512949	2289907689
1345296580	3617485517
1092347017	4236800360
137748157	2243093462
1834769633	1643606811
2234131241	2422806553
1335281167	1641058796
3692850430	3617517272
3692850430	3617517272
851243884	853564131
848393938	853564158
1092347017	4236800360
1025721975	2243093449
3405691539	1554569717
1872149156	3617472958
1872149156	3617472958
1155992225	3617492222
3400663591	2230147826
3692850430	3617517272
2464720782	1834693338
315151970	1505192065
3692850430	3617517272
1155992225	3617492222
1542924181	3691099912
2628995859	1716370330
3692850430	3617517272
2601774499	2433942084
1025735846	3817974082
1334985666	1641058796
1329102094	3705494544
516186701	113056932
3692850430	3617517272
1025721975	2243093449
1422425776	1716326898
3749706971	3617517244
3692850430	3617517272
1028156617	3617517081
3692850430	3817974073
900198054	853564067
3692850430	3817974073
3692850430	3617517272
1542924181	3691099912
3692850430	3817974073
3400663591	2230147826
1028156617	3617517081
3692850430	3817974073
3692850430	3817974073
1173491602	1554569669
2175839492	1820989459
3692850430	3817974073
1173491602	1554569669
3749706971	3617517244
902414105	2342740095
2449669320	853564066
3692850430	3817974073
3692850430	3817974073
993201080	949241453
3692850430	3817974073
3692850430	3617517272
519684790	3617517388
3692850430	3617517272
3692850430	3617517272
1028156617	3617517081
3692850430	3817974073
1028156617	3617517081
2341133264	1654005900
3385414485	2342740062
2629175626	3233409671
3692850430	3817974073
3692851740	3617517270
1173762366	2234919551
3692850430	3817974073
3692850430	3817974073
3397136599	2234919748
1598708211	853564129
3741684059	2342740062
1028156617	3617517081
3692849345	3617472714
3692850430	3817974073
1312252742	853564128
3692849345	3617472714
1178426506	1672854954
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692850430	3817974073
1130354682	1834693338
3692849345	3617472714
3692849345	3617472714
3692850430	3817974073
3692849345	3617472714
3692849345	3617472714
3692850430	3817974073
3692849345	3617472714
2371325646	1672854955
3692850430	3817974073
3692850430	3817974073
2350684657	2342740062
315339014	1505192068
3692850430	3817974073
3692850430	3817974073
1335464230	1641058775
3750258339	1871958727
148536425	2243093445
1318767320	3728499863
1109612651	1632185554
903167552	853564053
1145643406	2342740062
515898063	1672854952
1452049682	1635263610
3400663591	2230147826
3692850430	3817974073
1345285974	3617517252
3861520503	2342746154
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
3692850430	3817974073
2566033118	2234919683
1109612651	1632185554
3391378107	1672854954
1447528907	853564128
900137353	853564095
3692851740	3817974132
1656461944	1633560027
3692850430	3817974073
3692850430	3817974073
1872202743	4236800235
1167501785	2243093306
3692849345	3617472714
2341133264	1654005901
3692849345	3617472714
3692849345	3617472714
3692850430	3817974073
1834769633	1643606811
3692851740	3817974132
1834769633	1643606811
904354604	2318291720
3692850430	3817974073
1267073873	1716571962
3692850430	3817974073
3692851740	3817974132
3692850430	3817974073
3692850430	3817974073
